model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
gpt-4-0613,0,20241026012232,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k
gpt-4-0613,1,20241026012232,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",j k k
gpt-4-0613,2,20241026012233,0,1001,Latin,a b,a c,g h,g i,2,"a b is to a c, as g h is to",g i
gpt-4-0613,3,20241026012233,0,1002,Latin,c d,c c e e,m n,m m o o,2,"c d is to c c e e, as m n is to",m m n n
gpt-4-0613,4,20241026012234,0,1003,Latin,e f,e h,k l,k n,2,"e f is to e h, as k l is to",k n
gpt-4-0613,5,20241026012234,0,1004,Latin,d e,d f f,g h,g i i,2,"d e is to d f f, as g h is to",g i i
gpt-4-0613,6,20241026012235,0,1005,Latin,c d,b d,m m n n,l l n n,2,"c d is to b d, as m m n n is to",l m n n
gpt-4-0613,7,20241026012235,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,2,"alpha beta is to alpha gamma, as zeta eta is to",zeta theta
gpt-4-0613,8,20241026012236,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,2,"gamma delta is to gamma gamma epsilon epsilon, as kappa lambda is to",kappa kappa lambda lambda
gpt-4-0613,9,20241026012236,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,2,"epsilon zeta is to epsilon theta, as iota kappa is to",iota lambda
gpt-4-0613,10,20241026012237,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,2,"eta theta is to eta iota iota, as lambda mu is to",lambda nu nu
gpt-4-0613,11,20241026012238,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,2,"beta gamma is to alpha gamma, as nu nu xi xi is to",nu nu alpha alpha
gpt-4-0613,12,20241026012239,0,1001,Symbol,* @,* %,~ $,~ {,2,"* @ is to * %, as ~ $ is to",~ %
gpt-4-0613,13,20241026012239,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),2,"% ! is to % % ^ ^, as = : is to",= = : :
gpt-4-0613,14,20241026012240,0,1003,Symbol,@ %,@ ^,# ~,# {,2,"@ % is to @ ^, as # ~ is to",# ^
gpt-4-0613,15,20241026012240,0,1004,Symbol,! ^,! # #,$ {,$ = =,2,"! ^ is to ! # #, as $ { is to",$ # #
gpt-4-0613,16,20241026012241,0,1005,Symbol,^ #,! #,= = : :,{ { : :,2,"^ # is to ! #, as = = : : is to",! ! : :
gpt-3.5-turbo-0125,0,20241026012241,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k
gpt-3.5-turbo-0125,1,20241026012241,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",j k k
gpt-3.5-turbo-0125,2,20241026012242,0,1001,Latin,a b,a c,g h,g i,2,"a b is to a c, as g h is to",g i
gpt-3.5-turbo-0125,3,20241026012242,0,1002,Latin,c d,c c e e,m n,m m o o,2,"c d is to c c e e, as m n is to",m m o o
gpt-3.5-turbo-0125,4,20241026012242,0,1003,Latin,e f,e h,k l,k n,2,"e f is to e h, as k l is to",k n
gpt-3.5-turbo-0125,5,20241026012243,0,1004,Latin,d e,d f f,g h,g i i,2,"d e is to d f f, as g h is to",g h i
gpt-3.5-turbo-0125,6,20241026012243,0,1005,Latin,c d,b d,m m n n,l l n n,2,"c d is to b d, as m m n n is to",l l m m
gpt-3.5-turbo-0125,7,20241026012243,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,2,"alpha beta is to alpha gamma, as zeta eta is to",zeta theta
gpt-3.5-turbo-0125,8,20241026012244,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,2,"gamma delta is to gamma gamma epsilon epsilon, as kappa lambda is to",kappa kappa lambda lambda
gpt-3.5-turbo-0125,9,20241026012244,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,2,"epsilon zeta is to epsilon theta, as iota kappa is to",iota lambda
gpt-3.5-turbo-0125,10,20241026012245,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,2,"eta theta is to eta iota iota, as lambda mu is to",lambda nu nu
gpt-3.5-turbo-0125,11,20241026012245,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,2,"beta gamma is to alpha gamma, as nu nu xi xi is to",mu nu xi xi
gpt-3.5-turbo-0125,12,20241026012245,0,1001,Symbol,* @,* %,~ $,~ {,2,"* @ is to * %, as ~ $ is to",~ $ %
gpt-3.5-turbo-0125,13,20241026012246,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),2,"% ! is to % % ^ ^, as = : is to",= : :
gpt-3.5-turbo-0125,14,20241026012246,0,1003,Symbol,@ %,@ ^,# ~,# {,2,"@ % is to @ ^, as # ~ is to",# ^
gpt-3.5-turbo-0125,15,20241026012246,0,1004,Symbol,! ^,! # #,$ {,$ = =,2,"! ^ is to ! # #, as $ { is to",$ { {
gpt-3.5-turbo-0125,16,20241026012247,0,1005,Symbol,^ #,! #,= = : :,{ { : :,2,"^ # is to ! #, as = = : : is to",= : : ! :
