model,rowid,timestamp,variationid,shift_dist,itemid,alphabet,A,B,C,D,item_prompt,response
claude-3-5-sonnet-20241022,0,20241031185948,1,-2,201,Latin,a,b,f,g,"If a changes to b what does f change to ?",g
claude-3-5-sonnet-20241022,1,20241031185949,1,-2,202,Latin,a,c,f,h,"If a changes to c what does f change to ?",h
claude-3-5-sonnet-20241022,2,20241031185949,1,-2,203,Latin,b,a,f,e,"If b changes to a what does f change to ?",e
claude-3-5-sonnet-20241022,3,20241031185950,1,-2,204,Latin,c,a,f,d,"If c changes to a what does f change to ?",d
claude-3-5-sonnet-20241022,4,20241031185950,1,-2,205,Latin,a b,a b b,f g,f g g,"If a b changes to a b b what does f g change to ?",f g g
claude-3-5-sonnet-20241022,5,20241031185951,1,-2,206,Latin,a b,a a b b,f g,f f g g,"If a b changes to a a b b what does f g change to ?",f f g g
claude-3-5-sonnet-20241022,6,20241031185952,1,-2,201,Greek,alpha,beta,zeta,eta,"If alpha changes to beta what does zeta change to ?",eta
claude-3-5-sonnet-20241022,7,20241031185952,1,-2,202,Greek,alpha,gamma,zeta,theta,"If alpha changes to gamma what does zeta change to ?",theta
claude-3-5-sonnet-20241022,8,20241031185953,1,-2,203,Greek,beta,alpha,zeta,epsilon,"If beta changes to alpha what does zeta change to ?",epsilon
claude-3-5-sonnet-20241022,9,20241031185953,1,-2,204,Greek,gamma,alpha,zeta,delta,"If gamma changes to alpha what does zeta change to ?",delta
claude-3-5-sonnet-20241022,10,20241031185954,1,-2,205,Greek,alpha beta,alpha beta beta,zeta eta,zeta eta eta,"If alpha beta changes to alpha beta beta what does zeta eta change to ?",zeta eta eta
claude-3-5-sonnet-20241022,11,20241031185954,1,-2,206,Greek,alpha beta,alpha alpha beta beta,zeta eta,zeta zeta eta eta,"If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?",zeta zeta eta eta
claude-3-5-sonnet-20241022,12,20241031185955,1,-2,201,Symbol,*,@,^,#,"If * changes to @ what does ^ change to ?",!
claude-3-5-sonnet-20241022,13,20241031185955,1,-2,202,Symbol,*,%,^,~,"If * changes to % what does ^ change to ?",#
claude-3-5-sonnet-20241022,14,20241031185956,1,-2,203,Symbol,@,*,^,!,"If @ changes to * what does ^ change to ?",!
claude-3-5-sonnet-20241022,15,20241031185957,1,-2,204,Symbol,%,*,$,#,"If % changes to * what does $ change to ?",#
claude-3-5-sonnet-20241022,16,20241031185957,1,-2,205,Symbol,* @,* @ @,^ #,^ # #,"If * @ changes to * @ @ what does ^ # change to ?",^ # #
claude-3-5-sonnet-20241022,17,20241031185958,1,-2,206,Symbol,* @,* * @ @,^ #,^ ^ # #,"If * @ changes to * * @ @ what does ^ # change to ?",^ ^ # #
claude-3-5-sonnet-20241022,18,20241031185958,2,-1,201,Latin,b,c,g,h,"If b changes to c what does g change to ?",h
claude-3-5-sonnet-20241022,19,20241031185959,2,-1,202,Latin,b,d,g,i,"If b changes to d what does g change to ?",i
claude-3-5-sonnet-20241022,20,20241031190000,2,-1,203,Latin,c,b,g,f,"If c changes to b what does g change to ?",f
claude-3-5-sonnet-20241022,21,20241031190001,2,-1,204,Latin,d,b,g,e,"If d changes to b what does g change to ?",e
claude-3-5-sonnet-20241022,22,20241031190001,2,-1,205,Latin,b c,b c c,g h,g h h,"If b c changes to b c c what does g h change to ?",g h h
claude-3-5-sonnet-20241022,23,20241031190002,2,-1,206,Latin,b c,b b c c,g h,g g h h,"If b c changes to b b c c what does g h change to ?",g g h h
claude-3-5-sonnet-20241022,24,20241031190002,2,-1,201,Greek,beta,gamma,eta,theta,"If beta changes to gamma what does eta change to ?",theta
claude-3-5-sonnet-20241022,25,20241031190003,2,-1,202,Greek,beta,delta,eta,iota,"If beta changes to delta what does eta change to ?",iota
claude-3-5-sonnet-20241022,26,20241031190004,2,-1,203,Greek,gamma,beta,eta,zeta,"If gamma changes to beta what does eta change to ?",zeta
claude-3-5-sonnet-20241022,27,20241031190004,2,-1,204,Greek,delta,beta,eta,epsilon,"If delta changes to beta what does eta change to ?",epsilon
claude-3-5-sonnet-20241022,28,20241031190005,2,-1,205,Greek,beta gamma,beta gamma gamma,eta theta,eta theta theta,"If beta gamma changes to beta gamma gamma what does eta theta change to ?",eta theta theta
claude-3-5-sonnet-20241022,29,20241031190005,2,-1,206,Greek,beta gamma,beta beta gamma gamma,eta theta,eta eta theta theta,"If beta gamma changes to beta beta gamma gamma what does eta theta change to ?",eta eta theta theta
claude-3-5-sonnet-20241022,30,20241031190006,2,-1,201,Symbol,@,%,#,~,"If @ changes to % what does # change to ?",~
