model,rowid,timestamp,variationid,shift_dist,itemid,alphabet,A,B,C,D,item_prompt,response
gpt-3.5-turbo-0125,0,20241031173757,1,-2,201,Latin,a,b,f,g,"If a changes to b what does f change to ?",g
gpt-3.5-turbo-0125,1,20241031173758,1,-2,202,Latin,a,c,f,h,"If a changes to c what does f change to ?",h
gpt-3.5-turbo-0125,2,20241031173759,1,-2,203,Latin,b,a,f,e,"If b changes to a what does f change to ?",e
gpt-3.5-turbo-0125,3,20241031173800,1,-2,204,Latin,c,a,f,d,"If c changes to a what does f change to ?",d
gpt-3.5-turbo-0125,4,20241031173800,1,-2,205,Latin,a b,a b b,f g,f g g,"If a b changes to a b b what does f g change to ?",f g g
gpt-3.5-turbo-0125,5,20241031173800,1,-2,206,Latin,a b,a a b b,f g,f f g g,"If a b changes to a a b b what does f g change to ?",f f g g
gpt-3.5-turbo-0125,6,20241031173801,1,-2,201,Greek,alpha,beta,zeta,eta,"If alpha changes to beta what does zeta change to ?",eta
gpt-3.5-turbo-0125,7,20241031173802,1,-2,202,Greek,alpha,gamma,zeta,theta,"If alpha changes to gamma what does zeta change to ?",eta
gpt-3.5-turbo-0125,8,20241031173802,1,-2,203,Greek,beta,alpha,zeta,epsilon,"If beta changes to alpha what does zeta change to ?",eta
gpt-3.5-turbo-0125,9,20241031173803,1,-2,204,Greek,gamma,alpha,zeta,delta,"If gamma changes to alpha what does zeta change to ?",epsilon
gpt-3.5-turbo-0125,10,20241031173804,1,-2,205,Greek,alpha beta,alpha beta beta,zeta eta,zeta eta eta,"If alpha beta changes to alpha beta beta what does zeta eta change to ?",zeta eta eta
gpt-3.5-turbo-0125,11,20241031173804,1,-2,206,Greek,alpha beta,alpha alpha beta beta,zeta eta,zeta zeta eta eta,"If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?",zeta zeta eta eta
gpt-3.5-turbo-0125,12,20241031173805,1,-2,201,Symbol,*,@,^,#,"If * changes to @ what does ^ change to ?",#
gpt-3.5-turbo-0125,13,20241031173805,1,-2,202,Symbol,*,%,^,~,"If * changes to % what does ^ change to ?",#
gpt-3.5-turbo-0125,14,20241031173805,1,-2,203,Symbol,@,*,^,!,"If @ changes to * what does ^ change to ?",*
gpt-3.5-turbo-0125,15,20241031173806,1,-2,204,Symbol,%,*,$,#,"If % changes to * what does $ change to ?",*
gpt-3.5-turbo-0125,16,20241031173806,1,-2,205,Symbol,* @,* @ @,^ #,^ # #,"If * @ changes to * @ @ what does ^ # change to ?",^ # #
gpt-3.5-turbo-0125,17,20241031173807,1,-2,206,Symbol,* @,* * @ @,^ #,^ ^ # #,"If * @ changes to * * @ @ what does ^ # change to ?",^ ^ # #
gpt-3.5-turbo-0125,18,20241031173807,2,-1,201,Latin,b,c,g,h,"If b changes to c what does g change to ?",h
gpt-3.5-turbo-0125,19,20241031173808,2,-1,202,Latin,b,d,g,i,"If b changes to d what does g change to ?",i
gpt-3.5-turbo-0125,20,20241031173809,2,-1,203,Latin,c,b,g,f,"If c changes to b what does g change to ?",f
gpt-3.5-turbo-0125,21,20241031173809,2,-1,204,Latin,d,b,g,e,"If d changes to b what does g change to ?",e
gpt-3.5-turbo-0125,22,20241031173809,2,-1,205,Latin,b c,b c c,g h,g h h,"If b c changes to b c c what does g h change to ?",g h h
gpt-3.5-turbo-0125,23,20241031173810,2,-1,206,Latin,b c,b b c c,g h,g g h h,"If b c changes to b b c c what does g h change to ?",g g h h
gpt-3.5-turbo-0125,24,20241031173811,2,-1,201,Greek,beta,gamma,eta,theta,"If beta changes to gamma what does eta change to ?",theta
gpt-3.5-turbo-0125,25,20241031173811,2,-1,202,Greek,beta,delta,eta,iota,"If beta changes to delta what does eta change to ?",theta
gpt-3.5-turbo-0125,26,20241031173811,2,-1,203,Greek,gamma,beta,eta,zeta,"If gamma changes to beta what does eta change to ?",zeta
gpt-3.5-turbo-0125,27,20241031173812,2,-1,204,Greek,delta,beta,eta,epsilon,"If delta changes to beta what does eta change to ?",beta
gpt-3.5-turbo-0125,28,20241031173813,2,-1,205,Greek,beta gamma,beta gamma gamma,eta theta,eta theta theta,"If beta gamma changes to beta gamma gamma what does eta theta change to ?",eta theta theta
gpt-3.5-turbo-0125,29,20241031173813,2,-1,206,Greek,beta gamma,beta beta gamma gamma,eta theta,eta eta theta theta,"If beta gamma changes to beta beta gamma gamma what does eta theta change to ?",eta eta theta theta
gpt-3.5-turbo-0125,30,20241031173813,2,-1,201,Symbol,@,%,#,~,"If @ changes to % what does # change to ?",^
gpt-3.5-turbo-0125,31,20241031173814,2,-1,202,Symbol,@,!,#,$,"If @ changes to ! what does # change to ?",?
gpt-3.5-turbo-0125,32,20241031173814,2,-1,203,Symbol,%,@,#,^,"If % changes to @ what does # change to ?",@
gpt-3.5-turbo-0125,33,20241031173815,2,-1,204,Symbol,!,@,{,~,"If ! changes to @ what does { change to ?",:
gpt-3.5-turbo-0125,34,20241031173815,2,-1,205,Symbol,@ %,@ % %,# ~,# ~ ~,"If @ % changes to @ % % what does # ~ change to ?",# ~ ~
gpt-3.5-turbo-0125,35,20241031173816,2,-1,206,Symbol,@ %,@ @ % %,# ~,# # ~ ~,"If @ % changes to @ @ % % what does # ~ change to ?",# # ~ ~
gpt-3.5-turbo-0125,36,20241031173816,3,0,201,Latin,c,d,h,i,"If c changes to d what does h change to ?",i
gpt-3.5-turbo-0125,37,20241031173816,3,0,202,Latin,c,e,h,j,"If c changes to e what does h change to ?",j
gpt-3.5-turbo-0125,38,20241031173817,3,0,203,Latin,d,c,h,g,"If d changes to c what does h change to ?",g
