model,rowid,timestamp,variationid,shift_dist,itemid,alphabet,A,B,C,D,item_prompt,response
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,0,20241031172152,1,-2,201,Latin,a,b,f,g,"If a changes to b what does f change to ?",e
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,1,20241031172153,1,-2,202,Latin,a,c,f,h,"If a changes to c what does f change to ?",g
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,2,20241031172153,1,-2,203,Latin,b,a,f,e,"If b changes to a what does f change to ?",e
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,3,20241031172154,1,-2,204,Latin,c,a,f,d,"If c changes to a what does f change to ?",e
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,4,20241031172154,1,-2,205,Latin,a b,a b b,f g,f g g,"If a b changes to a b b what does f g change to ?",f g g
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,5,20241031172154,1,-2,206,Latin,a b,a a b b,f g,f f g g,"If a b changes to a a b b what does f g change to ?",f f g g
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,6,20241031172155,1,-2,201,Greek,alpha,beta,zeta,eta,"If alpha changes to beta what does zeta change to ?",Eta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,7,20241031172155,1,-2,202,Greek,alpha,gamma,zeta,theta,"If alpha changes to gamma what does zeta change to ?",Eta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,8,20241031172156,1,-2,203,Greek,beta,alpha,zeta,epsilon,"If beta changes to alpha what does zeta change to ?",Eta.
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,9,20241031172156,1,-2,204,Greek,gamma,alpha,zeta,delta,"If gamma changes to alpha what does zeta change to ?",Epsilon.
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,10,20241031172156,1,-2,205,Greek,alpha beta,alpha beta beta,zeta eta,zeta eta eta,"If alpha beta changes to alpha beta beta what does zeta eta change to ?",zeta eta eta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,11,20241031172157,1,-2,206,Greek,alpha beta,alpha alpha beta beta,zeta eta,zeta zeta eta eta,"If alpha beta changes to alpha alpha beta beta what does zeta eta change to ?",zeta eta changes to zeta zeta eta
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,12,20241031172157,1,-2,201,Symbol,*,@,^,#,"If * changes to @ what does ^ change to ?",@
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,13,20241031172158,1,-2,202,Symbol,*,%,^,~,"If * changes to % what does ^ change to ?",$
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,14,20241031172158,1,-2,203,Symbol,@,*,^,!,"If @ changes to * what does ^ change to ?",~
meta-llama/Meta-Llama-3.1-8B-Instruct-Turbo,15,20241031172159,1,-2,204,Symbol,%,*,$,#,"If % changes to * what does $ change to ?",$ changes to #.
