model,rowid,timestamp,testletid,itemid,alphabet,A,B,C,D,template_nr,item_prompt,response
gpt-3.5-turbo-0125,0,20241026152113,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k
gpt-3.5-turbo-0125,1,20241026152113,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",j k l
gpt-3.5-turbo-0125,2,20241026152114,0,1001,Latin,a b,a c,g h,g i,2,"a b is to a c, as g h is to",g i
gpt-3.5-turbo-0125,3,20241026152114,0,1002,Latin,c d,c c e e,m n,m m o o,2,"c d is to c c e e, as m n is to","m n o p, as y z is to"
gpt-3.5-turbo-0125,4,20241026152115,0,1003,Latin,e f,e h,k l,k n,2,"e f is to e h, as k l is to","c d e is to c d e f,"
gpt-3.5-turbo-0125,5,20241026152115,0,1004,Latin,d e,d f f,g h,g i i,2,"d e is to d f f, as g h is to","c d e is to c d e f,"
gpt-3.5-turbo-0125,6,20241026152116,0,1005,Latin,c d,b d,m m n n,l l n n,2,"c d is to b d, as m m n n is to","b c, o p q, a b c"
gpt-3.5-turbo-0125,7,20241026152116,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,2,"alpha beta is to alpha gamma, as zeta eta is to",zeta theta
gpt-3.5-turbo-0125,8,20241026152117,0,1002,Greek,gamma delta,gamma gamma epsilon epsilon,kappa lambda,kappa kappa mu mu,2,"gamma delta is to gamma gamma epsilon epsilon, as kappa lambda is to",alpha beta gamma delta epsilon zeta eta theta iota
gpt-3.5-turbo-0125,9,20241026152117,0,1003,Greek,epsilon zeta,epsilon theta,iota kappa,iota mu,2,"epsilon zeta is to epsilon theta, as iota kappa is to",alpha beta gamma delta epsilon zeta is to alpha
gpt-3.5-turbo-0125,10,20241026152118,0,1004,Greek,eta theta,eta iota iota,lambda mu,lambda nu nu,2,"eta theta is to eta iota iota, as lambda mu is to",alpha beta gamma delta epsilon zeta is to alpha
gpt-3.5-turbo-0125,11,20241026152118,0,1005,Greek,beta gamma,alpha gamma,nu nu xi xi,mu mu xi xi,2,"beta gamma is to alpha gamma, as nu nu xi xi is to","b c is to b d, as h i"
gpt-3.5-turbo-0125,12,20241026152119,0,1001,Symbol,* @,* %,~ $,~ {,2,"* @ is to * %, as ~ $ is to","b d is to b e, as ~ $"
gpt-3.5-turbo-0125,13,20241026152119,0,1002,Symbol,% !,% % ^ ^,= :,= = ) ),2,"% ! is to % % ^ ^, as = : is to","b c d e f
alpha beta gamma delta"
gpt-3.5-turbo-0125,14,20241026152120,0,1003,Symbol,@ %,@ ^,# ~,# {,2,"@ % is to @ ^, as # ~ is to","c d is to c e, as m n"
gpt-3.5-turbo-0125,15,20241026152120,0,1004,Symbol,! ^,! # #,$ {,$ = =,2,"! ^ is to ! # #, as $ { is to","a b is to a c, as g h"
gpt-3.5-turbo-0125,16,20241026152120,0,1005,Symbol,^ #,! #,= = : :,{ { : :,2,"^ # is to ! #, as = = : : is to","a b is to a c, as g h"
gpt-4-0613,0,20241026152121,0,101,Latin,a,b,j,k,2,"a is to b, as j is to",k
gpt-4-0613,1,20241026152121,0,102,Latin,c d,c d d,j k,j k k,2,"c d is to c d d, as j k is to",j k k
gpt-4-0613,2,20241026152122,0,1001,Latin,a b,a c,g h,g i,2,"a b is to a c, as g h is to",g i
gpt-4-0613,3,20241026152122,0,1002,Latin,c d,c c e e,m n,m m o o,2,"c d is to c c e e, as m n is to",m m o o
gpt-4-0613,4,20241026152123,0,1003,Latin,e f,e h,k l,k n,2,"e f is to e h, as k l is to",k n
gpt-4-0613,5,20241026152123,0,1004,Latin,d e,d f f,g h,g i i,2,"d e is to d f f, as g h is to",g h h
gpt-4-0613,6,20241026152123,0,1005,Latin,c d,b d,m m n n,l l n n,2,"c d is to b d, as m m n n is to",l m n n
gpt-4-0613,7,20241026152124,0,1001,Greek,alpha beta,alpha gamma,zeta eta,zeta theta,2,"alpha beta is to alpha gamma, as zeta eta is to",zeta theta
